,season,round,driver,first_place_probs,second_place_probs,third_place_probs,placement_prediction
0,2023,4,leclerc,0.20511436,0.24781875,0.015376624,2
1,2023,4,max_verstappen,0.34139514,0.13145538,0.017485527,1
2,2023,4,perez,0.12758566,0.03028312,0.12668768,0
3,2023,4,sainz,0.09531578,0.062896006,0.15790153,3
4,2023,4,hamilton,0.109895006,0.08555357,0.04212816,0
5,2023,4,alonso,0.015360511,0.07027364,0.04305189,0
6,2023,4,norris,0.02685858,0.14970489,0.04163003,0
7,2023,4,tsunoda,0.011020071,0.05070545,0.08568224,0
8,2023,4,stroll,0.0046317456,0.021216653,0.12123568,0
9,2023,4,piastri,0.00805814,0.026029201,0.050622866,0
10,2023,4,russell,0.0054515125,0.021156231,0.058734152,0
11,2023,4,ocon,0.0076755076,0.017316395,0.02034012,0
12,2023,4,albon,0.0061817584,0.026746014,0.020693965,0
13,2023,4,bottas,0.010891195,0.021670768,0.014505915,0
14,2023,4,zhou,0.012175454,0.010579008,0.06651788,0
15,2023,4,hulkenberg,0.004308311,0.014770679,0.012465406,0
16,2023,4,kevin_magnussen,0.0031873188,0.0039978176,0.062114976,0
17,2023,4,gasly,0.0028709122,0.002459596,0.015849706,0
18,2023,4,de_vries,0.0020229593,0.005366773,0.026975468,0
